Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766002979,200,,Aggregated,24.600000,11.100000,200,480,980,2000,6500,10000,16000,20000,28000,30000,30000,8201,829,200.0,1892.6371484353547,150.0367501284927,29890.04462491721,248.48298987928302
1766002980,200,,Aggregated,24.300000,11.200000,200,480,980,2000,6500,10000,16000,20000,28000,30000,30000,8235,830,200.0,1885.6643927018947,150.0367501284927,29890.04462491721,249.20995749848208
1766002981,200,,Aggregated,24.600000,11.300000,200,470,980,1900,6400,10000,16000,20000,28000,30000,30000,8274,831,200.0,1878.392534382856,150.0367501284927,29890.04462491721,249.50108774474256
1766002982,200,,Aggregated,26.200000,11.400000,200,480,980,2000,6400,10000,16000,20000,28000,30000,30000,8333,868,200.0,1876.4491073224374,150.0367501284927,29890.04462491721,249.8435137405496
1766002983,200,,Aggregated,28.100000,11.500000,200,470,980,2000,6400,10000,16000,20000,28000,30000,30000,8357,871,200.0,1874.8170004169265,150.0367501284927,29890.04462491721,250.08041163096806
1766002984,200,,Aggregated,31.900000,13.600000,200,470,980,2000,6300,10000,16000,20000,28000,30000,30000,8376,871,200.0,1870.976734278604,150.0367501284927,29890.04462491721,250.60553963705826
1766002985,200,,Aggregated,35.300000,15.600000,200,470,980,2000,6300,10000,16000,20000,28000,30000,30000,8399,871,200.0,1868.6633611773832,150.0367501284927,29890.04462491721,251.02357423502798
1766002986,200,,Aggregated,36.800000,15.600000,200,460,980,1900,6300,10000,16000,20000,28000,30000,30000,8423,871,200.0,1864.2552906757508,150.0367501284927,29890.04462491721,251.35319957259884
1766002987,200,,Aggregated,37.500000,15.600000,200,450,960,1900,6300,10000,16000,20000,28000,30000,30000,8462,877,200.0,1856.5290678266429,150.0367501284927,29890.04462491721,251.8557078704798
1766002988,200,,Aggregated,26.800000,4.700000,200,450,960,1900,6300,10000,16000,20000,28000,30000,30000,8485,879,200.0,1852.5675911207188,150.0367501284927,29890.04462491721,251.70477312905126
