Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765985543,200,,Aggregated,10.400000,0.700000,200,570,1600,3400,9000,18000,31000,39000,60000,60000,60000,6044,957,200.0,3116.177005375433,150.55500017479062,60156.11408301629,251.3843481138319
1765985544,200,,Aggregated,10.600000,0.800000,200,570,1600,3400,9000,18000,31000,39000,60000,60000,60000,6049,957,200.0,3113.8572169348995,150.55500017479062,60156.11408301629,251.49049429657794
1765985545,200,,Aggregated,10.200000,0.900000,200,570,1600,3400,9000,18000,31000,39000,60000,60000,60000,6057,959,200.0,3112.2032814976046,150.55500017479062,60156.11408301629,251.55852732375763
1765985546,200,,Aggregated,9.700000,0.900000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6062,959,200.0,3109.7757101118314,150.55500017479062,60156.11408301629,251.6426921807984
1765985547,200,,Aggregated,9.000000,1.000000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6071,961,200.0,3107.536504356585,150.55500017479062,60156.11408301629,251.53055509800691
1765985548,200,,Aggregated,8.400000,0.800000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6076,962,200.0,3105.9615979797504,150.55500017479062,60156.11408301629,251.6346280447663
1765985549,200,,Aggregated,8.000000,0.900000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6084,963,200.0,3104.17801014138,150.55500017479062,60156.11408301629,251.71877054569362
1765985550,200,,Aggregated,7.500000,0.800000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6090,964,200.0,3103.1311501561972,150.55500017479062,60156.11408301629,251.71477832512315
1765985551,200,,Aggregated,7.600000,1.000000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6097,966,200.0,3101.20844899015,150.55500017479062,60156.11408301629,251.86403149089716
1765985552,200,,Aggregated,7.500000,0.900000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6107,968,200.0,3100.4433506142177,150.55500017479062,60156.11408301629,251.92598657278532
1765985553,200,,Aggregated,7.500000,1.200000,200,570,1600,3300,9000,18000,31000,39000,60000,60000,60000,6110,968,200.0,3099.0018843414864,150.55500017479062,60156.11408301629,251.90081833060557
